"r1","r2","r3","r4"
4,0,477,"mathematic"
5,0,477,"mathematic"
6,1,477,"mathematic"
7,0,477,"mathematic"
8,0,477,"mathematic"
1,0,478,"mathematic"
2,0,478,"mathematic"
3,0,478,"mathematic"
4,0,478,"mathematic"
5,0,478,"mathematic"
6,0,478,"mathematic"
1,1,479,"mathematic"
2,1,479,"mathematic"
1,1,480,"mathematic"
2,1,480,"mathematic"
3,1,480,"mathematic"
4,1,480,"mathematic"
5,1,480,"mathematic"
6,1,480,"mathematic"
7,1,480,"mathematic"
8,0,480,"mathematic"
9,1,480,"mathematic"
10,0,480,"mathematic"
1,0,481,"mathematic"
2,1,481,"mathematic"
3,1,481,"mathematic"
4,1,481,"mathematic"
1,0,482,"mathematic"
2,1,482,"mathematic"
3,1,482,"mathematic"
4,1,482,"mathematic"
5,1,482,"mathematic"
6,1,482,"mathematic"
1,1,483,"mathematic"
2,1,483,"mathematic"
3,1,483,"mathematic"
4,1,483,"mathematic"
1,0,484,"mathematic"
2,0,484,"mathematic"
3,0,484,"mathematic"
4,0,484,"mathematic"
5,1,484,"mathematic"
6,0,484,"mathematic"
1,0,485,"mathematic"
2,0,485,"mathematic"
3,0,485,"mathematic"
1,1,486,"mathematic"
2,0,486,"mathematic"
3,1,486,"mathematic"
4,1,486,"mathematic"
5,1,486,"mathematic"
6,1,486,"mathematic"
1,0,487,"mathematic"
2,0,487,"mathematic"
3,0,487,"mathematic"
4,0,487,"mathematic"
5,1,487,"mathematic"
1,0,488,"mathematic"
2,0,488,"mathematic"
3,0,488,"mathematic"
4,0,488,"mathematic"
1,1,489,"mathematic"
2,0,489,"mathematic"
1,0,490,"mathematic"
2,1,490,"mathematic"
3,0,490,"mathematic"
4,0,490,"mathematic"
1,0,491,"mathematic"
2,1,491,"mathematic"
3,1,491,"mathematic"
4,1,491,"mathematic"
5,1,491,"mathematic"
6,1,491,"mathematic"
1,0,492,"mathematic"
2,1,492,"mathematic"
3,1,492,"mathematic"
4,1,492,"mathematic"
5,1,492,"mathematic"
1,0,493,"mathematic"
2,0,493,"mathematic"
1,0,494,"mathematic"
2,1,494,"mathematic"
3,1,494,"mathematic"
1,0,495,"mathematic"
2,1,495,"mathematic"
3,0,495,"mathematic"
4,0,495,"mathematic"
1,0,496,"mathematic"
2,1,496,"mathematic"
3,1,496,"mathematic"
4,1,496,"mathematic"
5,1,496,"mathematic"
1,0,497,"mathematic"
2,0,497,"mathematic"
3,1,497,"mathematic"
1,0,498,"mathematic"
2,1,498,"mathematic"
3,1,498,"mathematic"
4,1,498,"mathematic"
5,1,498,"mathematic"
6,1,498,"mathematic"
7,0,498,"mathematic"
8,1,498,"mathematic"
1,0,499,"mathematic"
2,0,499,"mathematic"
3,0,499,"mathematic"
4,0,499,"mathematic"
5,0,499,"mathematic"
6,0,499,"mathematic"
7,0,499,"mathematic"
1,0,500,"mathematic"
2,0,500,"mathematic"
3,1,500,"mathematic"
4,1,500,"mathematic"
5,1,500,"mathematic"
6,1,500,"mathematic"
